frame,clase,confianza,x1,y1,x2,y2
162,paciente,0.9622,814.1288452148438,381.6805114746094,1553.71142578125,664.821533203125
162,desconocido,0.924,1243.17578125,241.67784118652344,1538.244873046875,956.4812622070312
163,paciente,0.9569,814.0576171875,379.0011291503906,1554.53369140625,664.510009765625
163,desconocido,0.9267,1244.64013671875,240.85540771484375,1532.473388671875,953.5427856445312
164,paciente,0.9518,814.2434692382812,377.1261291503906,1554.533203125,664.4052734375
164,desconocido,0.925,1243.467529296875,240.63304138183594,1529.0054931640625,952.7537841796875
165,paciente,0.948,814.73291015625,376.27728271484375,1555.872802734375,663.9336547851562
165,desconocido,0.9246,1241.1156005859375,239.2410888671875,1528.3792724609375,948.91357421875
166,paciente,0.9431,814.6708984375,377.6130065917969,1555.28271484375,664.153564453125
166,desconocido,0.9412,1235.916015625,238.2458038330078,1531.414794921875,948.561767578125
167,paciente,0.969,813.5267944335938,385.37408447265625,1557.2230224609375,664.604736328125
167,desconocido,0.6544,1235.2117919921875,236.16671752929688,1536.5291748046875,947.0707397460938
168,paciente,0.9686,813.5656127929688,386.26995849609375,1556.246337890625,665.0499267578125
168,desconocido,0.9459,1233.1396484375,236.43771362304688,1537.2236328125,947.8927001953125
169,paciente,0.9775,813.4451904296875,380.0146179199219,1556.3814697265625,665.3720703125
169,desconocido,0.9401,1231.9449462890625,234.15843200683594,1526.7139892578125,946.5921020507812
170,paciente,0.9499,814.4671630859375,375.6651306152344,1555.1180419921875,665.1717529296875
170,desconocido,0.9453,1229.963134765625,234.72166442871094,1514.1361083984375,947.448974609375
170,paciente,0.271,813.401123046875,378.327392578125,1557.08447265625,665.5923461914062
171,paciente,0.9678,814.6298217773438,374.166748046875,1556.7608642578125,665.41162109375
171,desconocido,0.9322,1228.8515625,237.020751953125,1503.7088623046875,947.7174072265625
172,paciente,0.9658,814.2896118164062,373.7608642578125,1559.510009765625,665.554443359375
172,desconocido,0.92,1226.2567138671875,242.90786743164062,1495.3052978515625,948.0882568359375
173,paciente,0.9682,814.0107421875,374.2850646972656,1560.823486328125,665.400390625
173,desconocido,0.9116,1225.376220703125,242.20474243164062,1487.673095703125,949.7701416015625
174,paciente,0.9677,813.5546875,373.615478515625,1561.34326171875,665.4470825195312
174,desconocido,0.9323,1223.6539306640625,224.98965454101562,1479.45458984375,951.8858642578125
175,paciente,0.9693,813.5337524414062,373.29254150390625,1561.4161376953125,665.3362426757812
175,desconocido,0.9481,1223.2440185546875,210.85006713867188,1474.1632080078125,952.931396484375
176,paciente,0.9683,813.4641723632812,373.9953918457031,1561.1162109375,665.1517333984375
176,desconocido,0.9432,1221.8603515625,166.71652221679688,1473.784423828125,958.0658569335938
177,paciente,0.9685,813.4324951171875,374.3387451171875,1560.9539794921875,665.2861328125
177,desconocido,0.9293,1220.648193359375,186.11190795898438,1472.5306396484375,957.4718627929688
178,paciente,0.9693,813.2297973632812,374.10565185546875,1560.82568359375,665.6900634765625
178,desconocido,0.9454,1220.3045654296875,222.034423828125,1471.333984375,953.887451171875
179,paciente,0.9669,813.3422241210938,374.7723083496094,1560.703857421875,665.8778076171875
179,desconocido,0.9349,1220.6201171875,236.1138916015625,1471.7628173828125,953.7584838867188
180,paciente,0.9675,813.4383544921875,374.58782958984375,1560.67236328125,665.614990234375
180,desconocido,0.9224,1220.595458984375,247.8501434326172,1472.1817626953125,954.58837890625
181,paciente,0.9665,813.567626953125,374.8597412109375,1560.0260009765625,665.5142822265625
181,desconocido,0.9234,1221.128662109375,252.41122436523438,1475.602294921875,955.2965698242188
182,paciente,0.9683,813.705322265625,374.4804382324219,1559.555419921875,665.4802856445312
182,desconocido,0.9198,1221.431884765625,253.4434814453125,1477.8599853515625,955.52392578125
183,paciente,0.966,813.9384155273438,374.9886474609375,1558.754150390625,665.2779541015625
183,desconocido,0.9167,1222.0687255859375,254.105712890625,1480.8341064453125,955.8154296875
184,paciente,0.9661,814.17578125,376.64459228515625,1558.19921875,664.99462890625
184,desconocido,0.9276,1223.3951416015625,254.08425903320312,1485.73095703125,955.3016357421875
185,paciente,0.967,814.161865234375,377.40032958984375,1557.72998046875,664.5166015625
185,desconocido,0.9194,1224.18701171875,253.81919860839844,1488.439208984375,955.7737426757812
186,paciente,0.9642,814.2031860351562,377.51898193359375,1555.88671875,664.7134399414062
186,desconocido,0.9268,1224.428955078125,253.6243896484375,1497.739990234375,955.6014404296875
187,paciente,0.9553,814.450927734375,378.2607421875,1554.8642578125,664.200927734375
187,desconocido,0.9352,1225.1142578125,253.1198272705078,1499.65625,956.3643798828125
188,paciente,0.9535,814.7561645507812,378.5495910644531,1553.9901123046875,663.9807739257812
188,desconocido,0.9373,1224.95751953125,252.4925994873047,1499.0076904296875,956.4892578125
189,paciente,0.9531,814.4763793945312,377.865966796875,1554.7100830078125,664.22265625
189,desconocido,0.9415,1225.3115234375,251.00326538085938,1502.361083984375,957.3012084960938
190,paciente,0.9559,814.248291015625,377.21868896484375,1555.083251953125,664.4522094726562
190,desconocido,0.9422,1225.36767578125,251.35577392578125,1501.0799560546875,958.03857421875
191,paciente,0.9553,814.304443359375,377.3961181640625,1555.76953125,664.4093017578125
191,desconocido,0.9383,1226.946044921875,250.49075317382812,1500.7978515625,958.503662109375
192,paciente,0.9544,814.248779296875,377.6854248046875,1555.78125,664.474365234375
192,desconocido,0.9409,1228.91845703125,250.33074951171875,1499.172119140625,958.90234375
193,paciente,0.9559,814.2744140625,377.91961669921875,1555.824951171875,664.42919921875
193,desconocido,0.9149,1226.603271484375,256.02337646484375,1497.720947265625,957.7880859375
194,paciente,0.9578,814.1878051757812,377.3826904296875,1556.201171875,664.4913330078125
194,desconocido,0.9235,1228.45947265625,255.06573486328125,1496.2979736328125,958.688232421875
195,paciente,0.9599,814.1217041015625,377.12060546875,1556.359130859375,664.5587158203125
195,desconocido,0.9258,1229.015869140625,254.709228515625,1495.484619140625,959.5545654296875
196,paciente,0.9613,814.2617797851562,376.8652038574219,1556.7191162109375,664.1920166015625
196,desconocido,0.9292,1229.053466796875,255.062255859375,1496.161376953125,960.6685791015625
197,paciente,0.9623,814.072021484375,376.2184753417969,1556.930419921875,664.1273193359375
197,desconocido,0.9307,1229.755615234375,254.4913330078125,1497.329345703125,962.5181884765625
198,paciente,0.9617,814.2207641601562,375.1299133300781,1557.796875,662.82763671875
198,desconocido,0.9434,1231.06298828125,255.72129821777344,1498.935546875,963.68212890625
199,paciente,0.964,814.0398559570312,374.7799072265625,1558.005859375,662.944091796875
199,desconocido,0.942,1230.7945556640625,257.4727783203125,1500.772216796875,966.0609741210938
200,paciente,0.9651,814.0220947265625,374.85736083984375,1557.361572265625,662.7760620117188
200,desconocido,0.9396,1230.260009765625,259.57281494140625,1501.42431640625,967.6728515625
201,paciente,0.9657,813.8455810546875,374.855712890625,1557.7470703125,662.8818359375
201,desconocido,0.9426,1230.99951171875,262.611572265625,1501.658447265625,968.7211303710938
202,paciente,0.966,813.9175415039062,374.849365234375,1557.5775146484375,662.7567749023438
202,desconocido,0.9394,1231.76806640625,264.6790771484375,1501.8642578125,971.2489013671875
203,paciente,0.9663,813.8944702148438,375.29937744140625,1557.6221923828125,662.899658203125
203,desconocido,0.9492,1232.6651611328125,268.6581115722656,1501.993408203125,972.2227783203125
204,paciente,0.9672,813.895751953125,375.1952819824219,1557.58154296875,663.086669921875
204,desconocido,0.9331,1232.530029296875,273.2536926269531,1502.553955078125,966.0660400390625
205,paciente,0.9681,813.8487548828125,375.23699951171875,1557.76513671875,663.2628173828125
205,desconocido,0.9558,1234.62939453125,275.45916748046875,1502.8245849609375,969.3312377929688
206,paciente,0.9676,813.84814453125,375.6281433105469,1557.0509033203125,663.386474609375
206,desconocido,0.9572,1234.482177734375,277.17840576171875,1504.3309326171875,972.1640625
207,paciente,0.9672,813.869140625,375.8187561035156,1557.5335693359375,663.31884765625
207,desconocido,0.9581,1235.019775390625,280.51910400390625,1505.09375,973.481689453125
208,paciente,0.9662,813.8880615234375,375.9039001464844,1558.215087890625,663.3810424804688
208,desconocido,0.9551,1235.3267822265625,282.73382568359375,1501.64306640625,974.60009765625
209,paciente,0.9656,813.7703857421875,376.13250732421875,1558.373291015625,663.8660888671875
209,desconocido,0.9486,1236.19287109375,284.79962158203125,1498.57421875,975.1627807617188
210,paciente,0.966,813.900390625,375.986572265625,1558.588623046875,663.4911499023438
210,desconocido,0.9496,1236.7724609375,286.16259765625,1498.4228515625,974.7310180664062
211,paciente,0.9659,813.7080078125,376.58477783203125,1558.2447509765625,663.7613525390625
211,desconocido,0.9416,1237.13623046875,288.3998718261719,1499.7412109375,973.7918701171875
212,paciente,0.9657,813.791748046875,376.3268737792969,1557.83203125,663.6215209960938
212,desconocido,0.9464,1236.837158203125,290.6375732421875,1501.048583984375,973.8418579101562
213,paciente,0.9654,813.80126953125,377.03460693359375,1557.337646484375,663.7686767578125
213,desconocido,0.9444,1235.908447265625,293.6344299316406,1503.2010498046875,973.2886962890625
214,paciente,0.965,813.8021240234375,376.9593200683594,1557.388671875,663.7447509765625
214,desconocido,0.9482,1237.8121337890625,295.4156494140625,1504.962158203125,973.15966796875
215,paciente,0.9646,813.8208618164062,376.81292724609375,1557.1336669921875,663.488037109375
215,desconocido,0.9462,1239.0938720703125,297.0086975097656,1507.3642578125,973.969482421875
216,paciente,0.9654,813.8035888671875,377.4388732910156,1556.9315185546875,663.5989990234375
216,desconocido,0.9445,1240.947021484375,297.959228515625,1510.177978515625,976.3540649414062
217,paciente,0.965,813.872314453125,377.5250244140625,1556.444091796875,663.3570556640625
217,desconocido,0.9438,1248.119384765625,300.0794677734375,1510.7667236328125,982.81494140625
218,paciente,0.9656,813.8622436523438,377.1773986816406,1555.9013671875,663.418701171875
218,desconocido,0.9372,1241.2894287109375,302.365966796875,1514.124755859375,995.348388671875
219,paciente,0.9671,813.73828125,377.5071716308594,1555.58935546875,663.6560668945312
219,desconocido,0.9475,1256.45849609375,304.1222839355469,1518.9725341796875,1003.9121704101562
220,paciente,0.9685,813.864501953125,376.2142333984375,1555.6512451171875,663.7554321289062
220,desconocido,0.9541,1266.828857421875,309.5814514160156,1526.736328125,1009.912353515625
221,paciente,0.9687,813.922119140625,376.23870849609375,1555.08447265625,663.86328125
221,desconocido,0.9528,1270.509765625,312.3726806640625,1533.7750244140625,1010.4475708007812
222,paciente,0.9693,813.8272705078125,376.7950744628906,1554.875,664.06201171875
222,desconocido,0.952,1272.6385498046875,313.8395690917969,1537.76220703125,1011.42822265625
223,paciente,0.9701,813.6588134765625,377.59393310546875,1554.48779296875,664.3636474609375
223,desconocido,0.9505,1272.7921142578125,314.33245849609375,1540.832763671875,1011.4208984375
224,paciente,0.9704,813.7794189453125,378.5274353027344,1554.7144775390625,664.135986328125
224,desconocido,0.9493,1273.2723388671875,314.189208984375,1544.630615234375,1011.150634765625
225,paciente,0.9706,813.8538208007812,379.34613037109375,1554.708984375,664.1058349609375
225,desconocido,0.9533,1274.08837890625,316.51171875,1546.6593017578125,1011.1199340820312
226,paciente,0.9722,813.6123046875,379.355712890625,1554.849609375,664.3453979492188
226,desconocido,0.951,1274.017333984375,318.02117919921875,1550.0965576171875,1012.6717529296875
227,paciente,0.9725,813.7059326171875,379.455810546875,1554.5438232421875,664.564208984375
227,desconocido,0.9437,1273.3502197265625,322.0752868652344,1554.6793212890625,1013.091064453125
228,paciente,0.9728,813.9429931640625,380.21563720703125,1554.6884765625,664.1551513671875
228,desconocido,0.6983,1274.8399658203125,323.6834716796875,1564.914306640625,1012.493408203125
229,paciente,0.9717,813.9383544921875,380.87164306640625,1557.052001953125,664.565673828125
229,desconocido,0.9512,1276.9837646484375,327.178466796875,1576.030029296875,1011.8596801757812
230,paciente,0.9703,814.1358642578125,381.3871765136719,1557.9217529296875,664.296630859375
230,desconocido,0.9475,1280.10400390625,333.256591796875,1590.2310791015625,1011.36474609375
231,paciente,0.962,814.5331420898438,381.76190185546875,1564.1165771484375,664.8921508789062
231,desconocido,0.9498,1277.19384765625,334.35791015625,1602.9591064453125,1009.6534423828125
232,paciente,0.9556,814.56884765625,381.34539794921875,1547.224365234375,665.068603515625
232,desconocido,0.9534,1280.57177734375,335.74090576171875,1617.95556640625,1007.0093994140625
233,paciente,0.9542,814.6473388671875,380.6360778808594,1517.5701904296875,664.907470703125
233,desconocido,0.9534,1284.955078125,336.75018310546875,1632.0010986328125,1004.6768798828125
234,paciente,0.9667,814.4637451171875,379.7215576171875,1517.6348876953125,664.8948974609375
234,desconocido,0.9504,1287.4764404296875,338.61920166015625,1649.249267578125,1005.17138671875
235,desconocido,0.9464,1294.6695556640625,340.8213806152344,1663.679443359375,1002.0015869140625
235,paciente,0.3411,813.3037109375,380.8153381347656,1514.5819091796875,663.521240234375
236,paciente,0.9749,814.73876953125,377.550537109375,1530.036865234375,664.1024169921875
236,desconocido,0.9355,1296.338623046875,340.0586242675781,1685.9278564453125,1003.433837890625
237,paciente,0.9652,814.8404541015625,378.0673828125,1553.439697265625,663.3931274414062
237,desconocido,0.9058,1299.9833984375,336.1309814453125,1699.8966064453125,1001.2457275390625
238,paciente,0.9694,814.7113037109375,377.48748779296875,1553.97314453125,663.1927490234375
238,desconocido,0.9128,1307.822509765625,334.0084228515625,1721.8369140625,999.38232421875
239,paciente,0.9734,814.6563720703125,376.2314758300781,1555.070556640625,663.1683959960938
239,desconocido,0.7508,1310.129150390625,333.084716796875,1729.7662353515625,984.3110961914062
240,paciente,0.9759,814.5562133789062,376.12188720703125,1557.675537109375,663.1978759765625
240,desconocido,0.9305,1314.1009521484375,333.1678161621094,1732.1279296875,984.54541015625
241,paciente,0.9763,814.43994140625,375.54437255859375,1555.67626953125,663.2576904296875
241,desconocido,0.916,1320.397216796875,332.1468505859375,1732.6439208984375,983.28466796875
242,paciente,0.9773,814.365478515625,374.68743896484375,1555.282958984375,662.9461669921875
242,desconocido,0.9165,1317.03125,331.1395263671875,1739.05224609375,980.0733642578125
243,paciente,0.9775,814.3072509765625,374.0321044921875,1555.0946044921875,662.8741455078125
243,desconocido,0.8844,1321.763916015625,332.2197265625,1741.7578125,976.0899658203125
244,paciente,0.9776,814.2890625,374.19580078125,1554.917236328125,662.9848022460938
244,desconocido,0.592,1323.1905517578125,332.7298278808594,1737.046630859375,970.6563720703125
245,paciente,0.9784,814.0680541992188,373.8051452636719,1555.03173828125,663.5802001953125
